iter	AUC:0	Logloss:0	AUC	Logloss
943	0.6591819963	0.3584286973	0.6527590139	0.3624180141
944	0.6592421304	0.358419417	0.652822699	0.362408031
945	0.6592689689	0.3584104379	0.6528385128	0.3624010597
946	0.6593322429	0.3583985427	0.6528960645	0.3623912463
947	0.6594487585	0.3583827616	0.6529619386	0.3623813642
948	0.6595178331	0.3583732966	0.6530106696	0.362372829
949	0.6596294087	0.3583605811	0.6530897964	0.3623635919
950	0.6596310276	0.3583543634	0.6530928595	0.3623580169
951	0.6596184294	0.3583480568	0.6530837461	0.3623511954
952	0.6596840748	0.358341152	0.653120698	0.3623468618
953	0.6597475528	0.3583312825	0.6531861458	0.3623356913
954	0.659844128	0.358320685	0.6532644889	0.3623240632
955	0.659940327	0.3583070658	0.6533602495	0.3623129416
956	0.6600342831	0.3582962497	0.6533819583	0.3623066706
957	0.6600704896	0.3582854578	0.6534290205	0.3622960723
958	0.6601495748	0.3582751841	0.6534800271	0.362288458
959	0.6602632035	0.3582618896	0.6535920422	0.3622779755
960	0.6603152944	0.3582563924	0.6536222936	0.3622735555
961	0.6603399307	0.3582476805	0.653640477	0.3622674372
962	0.6604050019	0.3582398709	0.6537068098	0.3622617552
963	0.6604587831	0.3582305407	0.653746366	0.3622543138
964	0.6605827976	0.358218469	0.6538931224	0.362239879
965	0.6606453167	0.3582105454	0.6539430959	0.3622340753
966	0.6607617728	0.3581992502	0.6540579935	0.3622248822
967	0.6607719318	0.3581908342	0.6540500108	0.3622188636
968	0.6608671665	0.3581770455	0.6541051099	0.3622094544
969	0.6609555375	0.3581658292	0.6541635321	0.3622013167
970	0.6610500944	0.3581512416	0.6542519024	0.3621893329
971	0.6610973353	0.3581422349	0.654282869	0.3621831064
972	0.6611732241	0.358127353	0.6543732837	0.3621677026
973	0.6612613843	0.3581167884	0.6544619538	0.3621580465
974	0.6613375512	0.3581079046	0.6545262385	0.3621503338
975	0.6613950735	0.358100867	0.6545798061	0.3621443254
976	0.6614777808	0.3580901126	0.654653522	0.3621330298
977	0.6615190313	0.3580837316	0.6546846873	0.3621274672
978	0.6615939153	0.3580729017	0.6547437164	0.3621181399
979	0.6616272581	0.3580636513	0.6547854471	0.3621084774
980	0.6617288432	0.3580493051	0.6548771116	0.3620937117
981	0.6617920248	0.3580392441	0.6549263483	0.3620856309
982	0.6618596182	0.3580292607	0.6549978103	0.3620753626
983	0.6619430377	0.3580183534	0.6550801266	0.3620641931
984	0.6620252141	0.3580086701	0.6551249963	0.3620575483
985	0.6620603535	0.3579967192	0.6551443608	0.3620490437
986	0.662101579	0.357985456	0.6551686811	0.3620409047
987	0.662161688	0.3579773091	0.6552097075	0.3620347625
988	0.6622153685	0.3579705896	0.6552449472	0.3620302622
989	0.6622741787	0.3579617234	0.6553180707	0.3620212504
990	0.662324908	0.3579536716	0.6553468809	0.3620156276
991	0.6623454192	0.3579440093	0.6553593752	0.3620069603
992	0.6623905356	0.3579353782	0.6553936758	0.3619978326
993	0.6624859777	0.3579250863	0.655483621	0.3619886814
994	0.6625642659	0.3579150208	0.6555669054	0.3619796188
995	0.6626482807	0.357905379	0.6556636304	0.3619688623
996	0.6626574367	0.3579001487	0.6556667802	0.3619647447
997	0.6627817947	0.3578901374	0.6557617389	0.361958706
998	0.6628016875	0.3578812816	0.6557985066	0.3619486777
999	0.6628230756	0.3578709636	0.655811214	0.3619413793
